ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
7899.0,40000.0,2.0,2.0,1.0,47.0,2.0,2.0,2.0,2.0,0.0,0.0,31121.0,30343.0,34021.0,33177.0,33870.0,34537.0,0.0,4514.0,0.0,1378.0,1382.0,1427.0,1.0
19262.0,70000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,64888.0,64454.0,103298.0,50978.0,51374.0,52453.0,2127.0,2151.0,2500.0,1836.0,1904.0,1915.0,0.0
13022.0,50000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,47505.0,48471.0,44301.0,19052.0,17569.0,17976.0,2100.0,2100.0,800.0,1000.0,700.0,818.0,1.0
2139.0,230000.0,2.0,2.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,-2.0,-2.0,-2.0,-2.0,794.0,796.0,0.0,0.0,0.0,796.0,2.0,0.0,0.0
2120.0,360000.0,1.0,2.0,2.0,42.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,10000.0,10000.0,141.0,7054.0,-2946.0,-2946.0,10000.0,141.0,7054.0,1941.0,0.0,0.0,0.0
26286.0,230000.0,2.0,3.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,41134.0,50379.0,54556.0,58624.0,59848.0,68828.0,10000.0,5000.0,5000.0,2197.0,10000.0,5000.0,0.0
5647.0,160000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,8218.0,4450.0,3291.0,1623.0,905.0,0.0,1216.0,1000.0,32.0,905.0,0.0,0.0,0.0
14284.0,390000.0,2.0,1.0,1.0,32.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,1714.0,52856.0,11914.0,14503.0,13407.0,52830.0,53367.0,11978.0,14572.0,13418.0,42121.0,709.0,0.0
25406.0,150000.0,2.0,1.0,2.0,27.0,-1.0,3.0,2.0,-1.0,-1.0,-1.0,942.0,616.0,290.0,326.0,740.0,17481.0,0.0,0.0,362.0,740.0,17481.0,1000.0,1.0
26549.0,90000.0,2.0,3.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,827.0,0.0,2469.0,827.0,0.0,1654.0,0.0,2469.0,827.0,0.0,1654.0,827.0,0.0
27584.0,360000.0,1.0,1.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2782.0,5608.0,923.0,12886.0,489.0,172.0,5636.0,927.0,12950.0,491.0,173.0,7144.0,0.0
19932.0,50000.0,2.0,3.0,2.0,49.0,0.0,0.0,2.0,0.0,0.0,0.0,46468.0,50669.0,48701.0,49066.0,30177.0,29274.0,5000.0,0.0,2500.0,1151.0,1156.0,1052.0,1.0
517.0,70000.0,1.0,3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,68739.0,67629.0,69188.0,68392.0,69884.0,71284.0,3060.0,3300.0,2610.0,2750.0,2750.0,5500.0,0.0
11509.0,330000.0,2.0,2.0,2.0,33.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,-271.0,-1648.0,-2437.0,95131.0,46017.0,46470.0,0.0,0.0,102680.0,1728.0,1695.0,2000.0,0.0
28779.0,230000.0,2.0,2.0,1.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,1129.0,2117.0,2283.0,3227.0,4227.0,4616.0,1029.0,1056.0,1000.0,1000.0,389.0,215.0,0.0
24638.0,420000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,122418.0,113122.0,89586.0,83713.0,55375.0,54291.0,4816.0,4128.0,3147.0,2018.0,3130.0,3006.0,0.0
18530.0,100000.0,2.0,1.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0
6268.0,280000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,-1.0,231181.0,26610.0,24910.0,20133.0,5821.0,143866.0,1610.0,1910.0,1133.0,821.0,155681.0,4785.0,0.0
20185.0,200000.0,2.0,5.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2618.0,784.0,611.0,0.0,0.0,150.0,784.0,611.0,0.0,0.0,150.0,478.0,0.0
25845.0,20000.0,2.0,2.0,1.0,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29965.0,360000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,735.0,51.0,20007.0,18498.0,18422.0,1842.0,51.0,20007.0,1590.0,1000.0,1842.0,390.0,0.0
6481.0,110000.0,2.0,2.0,1.0,24.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1256.0,65064.0,66102.0,54275.0,51791.0,52928.0,68500.0,3114.0,4016.0,2000.0,2000.0,2000.0,0.0
22850.0,180000.0,2.0,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19259.0,30000.0,2.0,1.0,2.0,33.0,3.0,2.0,2.0,2.0,0.0,0.0,21167.0,20529.0,24191.0,23510.0,24813.0,25264.0,0.0,4000.0,0.0,2000.0,1000.0,2000.0,1.0
6066.0,20000.0,2.0,3.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,12864.0,14150.0,15334.0,16222.0,17598.0,9950.0,1500.0,1500.0,1000.0,1500.0,1500.0,1500.0,0.0
25231.0,30000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,21540.0,22236.0,23574.0,24583.0,24915.0,25280.0,1358.0,1696.0,1705.0,1037.0,915.0,929.0,0.0
27531.0,70000.0,1.0,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,64527.0,59996.0,57417.0,54558.0,58968.0,63456.0,2519.0,5015.0,4000.0,5950.0,6000.0,2507.0,0.0
23432.0,360000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5395.0,70000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,0.0,-1.0,2.0,-1.0,2343.0,14336.0,13155.0,3929.0,1953.0,967.0,15000.0,4000.0,4000.0,0.0,1000.0,1000.0,0.0
5916.0,110000.0,2.0,1.0,1.0,41.0,2.0,2.0,7.0,7.0,7.0,7.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10313.0,200000.0,2.0,1.0,2.0,47.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,8172.0,20004.0,7737.0,8586.0,4291.0,52605.0,20003.0,9189.0,8586.0,4291.0,52605.0,21.0,0.0
28909.0,400000.0,2.0,2.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,43672.0,678.0,330.0,330.0,330.0,330.0,678.0,330.0,330.0,330.0,330.0,330.0,1.0
12277.0,290000.0,1.0,2.0,2.0,35.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,17397.0,11754.0,28874.0,77790.0,8142.0,9547.0,12556.0,29020.0,78178.0,8572.0,9590.0,151945.0,0.0
14453.0,50000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,2.0,0.0,48548.0,49579.0,27496.0,20414.0,19978.0,18547.0,2032.0,1304.0,1500.0,0.0,868.0,1000.0,1.0
23327.0,260000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,122825.0,88273.0,91908.0,90857.0,-81334.0,142645.0,5000.0,6000.0,5020.0,81569.0,331788.0,10002.0,0.0
448.0,180000.0,2.0,1.0,1.0,53.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,46122.0,1260.0,29366.0,5400.0,0.0,1599.0,1260.0,29366.0,54.0,0.0,1599.0,0.0,0.0
24396.0,200000.0,1.0,1.0,1.0,49.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0,416.0,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,1248.0,0.0,416.0,0.0
13507.0,330000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,156853.0,139687.0,120586.0,123152.0,115105.0,85737.0,5757.0,3923.0,4108.0,3632.0,3779.0,3672.0,0.0
28206.0,20000.0,2.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,19078.0,19929.0,16912.0,12698.0,11939.0,12346.0,1509.0,1321.0,1500.0,500.0,600.0,1500.0,1.0
25136.0,250000.0,1.0,3.0,1.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6297.0,8636.0,17038.0,5169.0,12818.0,2328.0,8657.0,23744.0,5169.0,14008.0,2328.0,17285.0,0.0
28175.0,300000.0,2.0,2.0,1.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,10746.0,13267.0,11915.0,8813.0,8292.0,13546.0,7006.0,6416.0,5800.0,6000.0,8900.0,4000.0,0.0
28829.0,160000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,63780.0,64675.0,56561.0,52338.0,31133.0,27590.0,3518.0,3015.0,2128.0,2000.0,1000.0,2473.0,0.0
18577.0,110000.0,2.0,1.0,2.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,9334.0,108868.0,96998.0,94480.0,90860.0,85529.0,100082.0,4200.0,0.0,3000.0,3140.0,4900.0,0.0
5514.0,80000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,5060.0,0.0,3885.0,0.0,0.0,0.0,0.0,3885.0,0.0,0.0,0.0,860.0,0.0
11077.0,200000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,74961.0,69702.0,63210.0,57098.0,46455.0,38265.0,2513.0,1656.0,5000.0,20000.0,15000.0,14000.0,0.0
20971.0,210000.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,197204.0,201218.0,205477.0,209754.0,212737.0,209083.0,8800.0,9000.0,9200.0,8000.0,8000.0,9000.0,0.0
23947.0,100000.0,1.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,76068.0,69334.0,54883.0,55383.0,36095.0,31322.0,2895.0,2088.0,1511.0,1124.0,1053.0,1009.0,0.0
14002.0,500000.0,1.0,1.0,1.0,53.0,1.0,1.0,-1.0,0.0,-1.0,0.0,7196.0,-1189.0,4639.0,2800.0,854.0,10854.0,0.0,7439.0,0.0,854.0,10000.0,13313.0,0.0
29479.0,50000.0,1.0,3.0,1.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,18838.0,22834.0,23553.0,22876.0,23328.0,24955.0,4650.0,1380.0,0.0,832.0,2000.0,0.0,0.0
19729.0,170000.0,2.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6699.0,2999.0,4896.0,68.0,2761.0,2673.0,2999.0,4904.0,68.0,2761.0,2673.0,1861.0,0.0
7192.0,20000.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18455.0,19399.0,19962.0,14938.0,3039.0,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0.0
26949.0,70000.0,1.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,53239.0,54351.0,56480.0,57253.0,59150.0,0.0,2000.0,3000.0,2500.0,3000.0,0.0,0.0,0.0
14791.0,20000.0,1.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,5855.0,6874.0,8037.0,8253.0,8427.0,9468.0,1122.0,1285.0,500.0,307.0,1182.0,0.0,0.0
14626.0,10000.0,2.0,3.0,1.0,46.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,10400.0,0.0,0.0,0.0,1864.0,1720.0,0.0,0.0,0.0,1864.0,50.0,1500.0,0.0
19026.0,440000.0,2.0,2.0,2.0,28.0,1.0,2.0,2.0,0.0,0.0,0.0,209176.0,215231.0,204369.0,186201.0,183518.0,148169.0,11000.0,54.0,7530.0,7648.0,6310.0,3312.0,1.0
4450.0,300000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49833.0,49831.0,51818.0,50244.0,49484.0,53472.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0
2345.0,400000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,372724.0,394443.0,398634.0,210628.0,203102.0,85374.0,28000.0,14547.0,8078.0,6500.0,5000.0,3012.0,0.0
23911.0,50000.0,1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,28725.0,28424.0,30965.0,28612.0,25498.0,24866.0,2000.0,5000.0,1500.0,1000.0,2000.0,5000.0,1.0
25722.0,220000.0,2.0,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22145.0,5529.0,4688.0,1621.0,8522.0,4149.0,5575.0,4716.0,1632.0,8559.0,4164.0,10626.0,1.0
12231.0,30000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,2.0,2.0,2.0,19625.0,20673.0,23702.0,23026.0,27798.0,27219.0,1671.0,3700.0,0.0,5335.0,0.0,2054.0,0.0
4811.0,300000.0,2.0,1.0,2.0,31.0,0.0,0.0,-1.0,-1.0,0.0,0.0,60700.0,33843.0,5045.0,10288.0,12565.0,6947.0,5000.0,5045.0,10288.0,5000.0,5000.0,10000.0,0.0
24197.0,80000.0,1.0,2.0,1.0,29.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,80832.0,40283.0,317.0,401.0,34985.0,37004.0,2000.0,450.0,500.0,35000.0,3000.0,2000.0,0.0
1119.0,140000.0,2.0,3.0,1.0,54.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11960.0,30000.0,2.0,3.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,28852.0,29777.0,29478.0,30290.0,27803.0,25762.0,1700.0,1700.0,1500.0,1500.0,1500.0,1500.0,1.0
29312.0,10000.0,1.0,2.0,1.0,26.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24381.0,170000.0,1.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,53145.0,52131.0,45987.0,35377.0,29141.0,21955.0,2005.0,2000.0,1514.0,1006.0,1000.0,220.0,0.0
14460.0,140000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,140387.0,129846.0,87849.0,84455.0,87287.0,81423.0,5509.0,7124.0,2866.0,4033.0,5954.0,3120.0,0.0
23459.0,80000.0,2.0,2.0,1.0,44.0,-2.0,-2.0,-2.0,-1.0,4.0,3.0,0.0,0.0,0.0,600.0,600.0,300.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0
26393.0,380000.0,2.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18866.0,20840.0,188.0,2172.0,5173.0,5446.0,20884.0,188.0,2172.0,5173.0,5446.0,2045.0,0.0
11516.0,300000.0,1.0,1.0,2.0,33.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1617.0,7785.0,3420.0,814.0,-494.0,8006.0,7785.0,3000.0,0.0,0.0,8500.0,0.0,0.0
13633.0,200000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,81568.0,81876.0,82617.0,83284.0,64520.0,54178.0,3500.0,3000.0,2500.0,3000.0,2000.0,2000.0,0.0
24971.0,140000.0,1.0,2.0,1.0,44.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1384.0,-12.0,1900.0,664.0,1085.0,1384.0,0.0,1912.0,0.0,1085.0,0.0,0.0
656.0,280000.0,1.0,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2082.0,3557.0,5623.0,5400.0,3866.0,3526.0,3597.0,5672.0,5427.0,3885.0,3543.0,3519.0,1.0
7403.0,250000.0,2.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,956.0,1339.0,2617.0,1817.0,975.0,1141.0,1339.0,2617.0,0.0,0.0,1141.0,1720.0,1.0
15082.0,120000.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,119684.0,121113.0,113997.0,117085.0,117945.0,109855.0,5000.0,4200.0,5000.0,5000.0,4200.0,4100.0,0.0
6957.0,60000.0,2.0,1.0,2.0,28.0,1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,619.0,39224.0,34881.0,0.0,0.0,619.0,39224.0,1500.0,1500.0,0.0
1398.0,360000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,-1.0,-1.0,0.0,5157.0,2461.0,0.0,277.0,2599.0,3941.0,1012.0,0.0,277.0,2602.0,2019.0,1123.0,0.0
29326.0,50000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,50580.0,48956.0,49252.0,28838.0,2102.0,19366.0,3000.0,4063.0,1700.0,600.0,20000.0,1000.0,0.0
28631.0,260000.0,2.0,2.0,1.0,35.0,0.0,0.0,-1.0,0.0,0.0,0.0,9286.0,7926.0,33379.0,35877.0,21946.0,32150.0,2036.0,33393.0,6094.0,3530.0,12357.0,20060.0,0.0
24521.0,350000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,25507.0,26580.0,31802.0,30895.0,27158.0,27927.0,1800.0,6000.0,0.0,1000.0,1000.0,668.0,0.0
29900.0,140000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,142044.0,142087.0,255846.0,140057.0,100177.0,100873.0,6100.0,5528.0,4500.0,3500.0,4000.0,4000.0,1.0
1397.0,180000.0,2.0,2.0,2.0,24.0,1.0,2.0,2.0,2.0,2.0,2.0,108580.0,105403.0,112073.0,111345.0,98404.0,102460.0,0.0,8564.0,4000.0,0.0,7414.0,0.0,1.0
14841.0,360000.0,1.0,2.0,1.0,34.0,0.0,0.0,2.0,0.0,0.0,-1.0,6287.0,3580.0,2224.0,1206.0,-11.0,2216.0,2505.0,5.0,12.0,0.0,2227.0,0.0,0.0
29936.0,50000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,-1.0,0.0,-1.0,48187.0,48344.0,46895.0,49161.0,6690.0,5665.0,46895.0,1775.0,51209.0,428.0,5665.0,8745.0,1.0
3807.0,20000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4491.0,5906.0,7298.0,8515.0,9869.0,11196.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,0.0
26287.0,350000.0,2.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,43548.0,39873.0,52449.0,53581.0,45320.0,43421.0,15000.0,15000.0,6000.0,1013.0,1445.0,5000.0,0.0
20297.0,180000.0,2.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,76538.0,71888.0,65832.0,51621.0,51191.0,49918.0,3200.0,2200.0,1800.0,2000.0,1800.0,1500.0,0.0
22137.0,100000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2811.0,1055.0,8090.0,5524.0,4973.0,1000.0,1055.0,8090.0,5549.0,4973.0,1000.0,1000.0,0.0
1697.0,20000.0,1.0,2.0,1.0,35.0,1.0,2.0,2.0,0.0,0.0,0.0,19755.0,19661.0,20018.0,20427.0,19377.0,19386.0,1000.0,1000.0,1000.0,1500.0,900.0,1000.0,1.0
2347.0,360000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11487.0,307.0,400.0,589.0,956.0,1383.0,307.0,400.0,589.0,956.0,1383.0,448.0,0.0
11181.0,190000.0,2.0,2.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,140329.0,128107.0,131132.0,96083.0,97453.0,99426.0,6800.0,7000.0,3585.0,3700.0,3754.0,7900.0,0.0
26792.0,230000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,42314.0,37735.0,32358.0,114443.0,111520.0,105779.0,1804.0,2713.0,106028.0,3827.0,5060.0,30000.0,0.0
26382.0,30000.0,2.0,3.0,1.0,43.0,-1.0,3.0,2.0,2.0,0.0,0.0,10330.0,10040.0,10903.0,10533.0,10132.0,10343.0,0.0,1149.0,101.0,348.0,359.0,364.0,0.0
29521.0,50000.0,1.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,49093.0,50375.0,51400.0,0.0,0.0,0.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0
5562.0,50000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,21460.0,12570.0,13530.0,14876.0,14157.0,18888.0,1300.0,1200.0,5000.0,1000.0,5000.0,8000.0,1.0
14932.0,90000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1166.0,1918.0,930.0,930.0,2250.0,930.0,1918.0,1194.0,930.0,2250.0,930.0,930.0,0.0
20360.0,20000.0,1.0,2.0,2.0,22.0,3.0,2.0,2.0,2.0,3.0,2.0,16132.0,16562.0,19279.0,20663.0,20043.0,19584.0,1000.0,3000.0,2000.0,0.0,0.0,1803.0,1.0
25742.0,30000.0,2.0,2.0,1.0,37.0,3.0,3.0,3.0,2.0,0.0,0.0,27672.0,28911.0,29163.0,28380.0,28636.0,30290.0,2000.0,1000.0,0.0,1000.0,2100.0,1500.0,1.0
16602.0,80000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,79048.0,80676.0,78311.0,80777.0,79306.0,79195.0,3000.0,3100.0,7000.0,3200.0,3500.0,3200.0,0.0
24577.0,230000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,56754.0,57171.0,56150.0,57074.0,50670.0,50652.0,3000.0,2100.0,2300.0,2000.0,2000.0,2000.0,0.0
26192.0,80000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,68613.0,69744.0,70313.0,71636.0,52471.0,53316.0,2600.0,3000.0,3000.0,2000.0,2000.0,2454.0,0.0
7071.0,80000.0,1.0,1.0,1.0,40.0,0.0,0.0,2.0,2.0,2.0,2.0,28054.0,31201.0,31594.0,30787.0,34513.0,34995.0,3600.0,1200.0,0.0,4246.0,1200.0,1500.0,1.0
26270.0,110000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,104740.0,102165.0,98160.0,57257.0,54863.0,53510.0,5000.0,5045.0,7021.0,7000.0,5000.0,3000.0,0.0
14085.0,200000.0,2.0,2.0,2.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,76308.0,78669.0,75995.0,79781.0,81533.0,80243.0,4000.0,0.0,5500.0,3000.0,0.0,6100.0,1.0
24773.0,20000.0,1.0,2.0,2.0,45.0,0.0,0.0,0.0,2.0,0.0,0.0,17369.0,28513.0,27836.0,23480.0,19469.0,16310.0,15000.0,3273.0,0.0,389.0,326.0,813.0,0.0
28899.0,110000.0,2.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,21842.0,15843.0,10466.0,3537.0,1378.0,316.0,3000.0,2007.0,1000.0,0.0,316.0,825.0,0.0
29696.0,300000.0,1.0,2.0,1.0,44.0,0.0,0.0,2.0,2.0,0.0,0.0,223211.0,239061.0,239874.0,233894.0,169520.0,160385.0,21000.0,6000.0,3662.0,6000.0,6000.0,6000.0,0.0
25043.0,20000.0,1.0,2.0,2.0,52.0,0.0,0.0,0.0,2.0,2.0,-2.0,13874.0,14488.0,16029.0,15470.0,0.0,0.0,1238.0,2559.0,0.0,0.0,0.0,0.0,0.0
3116.0,200000.0,1.0,2.0,1.0,46.0,-1.0,2.0,-1.0,-1.0,2.0,-1.0,7340.0,5980.0,4486.0,9790.0,4944.0,4696.0,0.0,4486.0,10000.0,0.0,4696.0,4696.0,0.0
597.0,360000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,268112.0,263368.0,259969.0,255832.0,245462.0,250244.0,9429.0,8738.0,7017.0,7154.0,7073.0,7300.0,0.0
27997.0,180000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4522.0,1763.0,1571.0,0.0,4775.0,0.0,1771.0,1571.0,0.0,4775.0,0.0,0.0,0.0
17448.0,220000.0,2.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,137736.0,130527.0,127116.0,121336.0,121736.0,119164.0,5100.0,6540.0,5000.0,5000.0,5000.0,4600.0,0.0
26795.0,220000.0,1.0,1.0,2.0,27.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,34686.0,8.0,1744.0,55164.0,49967.0,7839.0,8.0,2178.0,55200.0,50148.0,10107.0,0.0,0.0
25947.0,330000.0,2.0,2.0,2.0,39.0,-1.0,0.0,0.0,0.0,0.0,0.0,8872.0,15284.0,20467.0,25200.0,35000.0,0.0,8284.0,5467.0,5200.0,10000.0,0.0,0.0,0.0
21584.0,180000.0,2.0,2.0,1.0,35.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1175.0,5317.0,8388.0,8529.0,7739.0,3803.0,5317.0,3200.0,2700.0,2000.0,76.0,0.0,0.0
13711.0,240000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,23486.0,19867.0,14653.0,8626.0,0.0,1128.0,3000.0,2000.0,0.0,1790.0,1128.0,0.0,0.0
9827.0,280000.0,2.0,1.0,2.0,28.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,5072.0,4872.0,4284.0,4322.0,9887.0,5072.0,4900.0,0.0,4322.0,9887.0,49300.0,1.0
12803.0,260000.0,2.0,2.0,1.0,53.0,1.0,2.0,2.0,2.0,2.0,2.0,118107.0,121763.0,133107.0,133107.0,148107.0,148107.0,3656.0,15000.0,0.0,15000.0,0.0,15000.0,1.0
27196.0,310000.0,1.0,1.0,1.0,33.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4901.0,320000.0,2.0,1.0,2.0,28.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1200.0,0.0,600.0,5937.0,0.0,1200.0,0.0,600.0,5937.0,470.0,1.0
29621.0,50000.0,1.0,3.0,2.0,36.0,0.0,0.0,2.0,2.0,2.0,2.0,22312.0,25349.0,26075.0,25358.0,27123.0,27509.0,3416.0,1425.0,0.0,2190.0,965.0,0.0,0.0
12369.0,150000.0,2.0,2.0,1.0,41.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,1906.0,4983.0,12029.0,13821.0,1493.0,2229.0,5002.0,12040.0,13821.0,1493.0,2229.0,2057.0,0.0
